game_id,season,game_date,game_type,away_team_name,away_team_id,home_team_name,home_team_id,venue_name,venue_id
2020020630,20202021,2021-04-08T23:00:00Z,R,Tampa Bay Lightning,14,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020633,20202021,2021-04-08T23:00:00Z,R,Winnipeg Jets,52,Montréal Canadiens,8,Centre Bell,
2020020638,20202021,2021-04-08T23:00:00Z,R,Edmonton Oilers,22,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020631,20202021,2021-04-08T23:30:00Z,R,Nashville Predators,18,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020632,20202021,2021-04-09T00:00:00Z,R,Dallas Stars,25,Chicago Blackhawks,16,United Center,5092.0
2020020229,20202021,2021-04-09T23:00:00Z,R,Washington Capitals,15,Buffalo Sabres,7,KeyBank Center,5039.0
2020020494,20202021,2021-04-09T23:00:00Z,R,Pittsburgh Penguins,5,New Jersey Devils,1,Prudential Center,
2020020636,20202021,2021-04-09T23:00:00Z,R,New York Rangers,3,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020637,20202021,2021-04-10T00:00:00Z,R,Minnesota Wild,30,St. Louis Blues,19,Enterprise Center,5076.0
2020020639,20202021,2021-04-10T02:00:00Z,R,Arizona Coyotes,53,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020640,20202021,2021-04-10T02:00:00Z,R,Colorado Avalanche,21,Anaheim Ducks,24,Honda Center,5046.0
2020020641,20202021,2021-04-10T02:30:00Z,R,Los Angeles Kings,26,San Jose Sharks,28,SAP Center at San Jose,
2020020605,20202021,2021-04-10T18:00:00Z,R,Boston Bruins,6,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020648,20202021,2021-04-10T18:00:00Z,R,Florida Panthers,13,Dallas Stars,25,American Airlines Center,5019.0
2020020642,20202021,2021-04-10T23:00:00Z,R,Detroit Red Wings,17,Carolina Hurricanes,12,PNC Arena,5066.0
2020020643,20202021,2021-04-10T23:00:00Z,R,Chicago Blackhawks,16,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020645,20202021,2021-04-10T23:00:00Z,R,Winnipeg Jets,52,Montréal Canadiens,8,Centre Bell,
2020020646,20202021,2021-04-10T23:00:00Z,R,Ottawa Senators,9,Toronto Maple Leafs,10,Scotiabank Arena,
2020020644,20202021,2021-04-11T00:00:00Z,R,Tampa Bay Lightning,14,Nashville Predators,18,Bridgestone Arena,5030.0
2020020654,20202021,2021-04-11T00:00:00Z,R,Minnesota Wild,30,St. Louis Blues,19,Enterprise Center,5076.0
2020020849,20202021,2021-04-11T02:00:00Z,R,Edmonton Oilers,22,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020649,20202021,2021-04-11T02:30:00Z,R,Los Angeles Kings,26,San Jose Sharks,28,SAP Center at San Jose,
2020020652,20202021,2021-04-11T18:00:00Z,R,Buffalo Sabres,7,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020655,20202021,2021-04-11T20:00:00Z,R,Arizona Coyotes,53,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020656,20202021,2021-04-11T22:00:00Z,R,Colorado Avalanche,21,Anaheim Ducks,24,Honda Center,5046.0
2020020650,20202021,2021-04-11T23:00:00Z,R,Pittsburgh Penguins,5,New Jersey Devils,1,Prudential Center,
2020020651,20202021,2021-04-11T23:00:00Z,R,New York Rangers,3,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020714,20202021,2021-04-11T23:00:00Z,R,Washington Capitals,15,Boston Bruins,6,TD Garden,5085.0
2020020788,20202021,2021-04-12T00:00:00Z,R,Dallas Stars,25,Nashville Predators,18,Bridgestone Arena,5030.0
2020020657,20202021,2021-04-12T23:00:00Z,R,Detroit Red Wings,17,Carolina Hurricanes,12,PNC Arena,5066.0
2020020658,20202021,2021-04-12T23:00:00Z,R,Chicago Blackhawks,16,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020660,20202021,2021-04-12T23:00:00Z,R,Toronto Maple Leafs,10,Montréal Canadiens,8,Centre Bell,
2020020661,20202021,2021-04-12T23:00:00Z,R,Winnipeg Jets,52,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020225,20202021,2021-04-13T01:00:00Z,R,Arizona Coyotes,53,Colorado Avalanche,21,Ball Arena,5064.0
2020020663,20202021,2021-04-13T02:00:00Z,R,Vegas Golden Knights,54,Los Angeles Kings,26,STAPLES Center,5081.0
2020020664,20202021,2021-04-13T02:30:00Z,R,Anaheim Ducks,24,San Jose Sharks,28,SAP Center at San Jose,
2020020195,20202021,2021-04-13T23:00:00Z,R,Buffalo Sabres,7,Boston Bruins,6,TD Garden,5085.0
2020020202,20202021,2021-04-13T23:00:00Z,R,Philadelphia Flyers,4,Washington Capitals,15,Capital One Arena,5094.0
2020020666,20202021,2021-04-13T23:00:00Z,R,New York Rangers,3,New Jersey Devils,1,Prudential Center,
2020020669,20202021,2021-04-13T23:30:00Z,R,Calgary Flames,20,Toronto Maple Leafs,10,Scotiabank Arena,
2020020659,20202021,2021-04-14T00:00:00Z,R,Tampa Bay Lightning,14,Nashville Predators,18,Bridgestone Arena,5030.0
2020020670,20202021,2021-04-14T00:30:00Z,R,Florida Panthers,13,Dallas Stars,25,American Airlines Center,5019.0
2020020192,20202021,2021-04-14T18:00:00Z,R,Arizona Coyotes,53,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020671,20202021,2021-04-14T23:00:00Z,R,Calgary Flames,20,Montréal Canadiens,8,Centre Bell,
2020020672,20202021,2021-04-14T23:00:00Z,R,Winnipeg Jets,52,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020182,20202021,2021-04-14T23:30:00Z,R,Colorado Avalanche,21,St. Louis Blues,19,Enterprise Center,5076.0
2020020674,20202021,2021-04-15T02:00:00Z,R,Vegas Golden Knights,54,Los Angeles Kings,26,STAPLES Center,5081.0
2020020675,20202021,2021-04-15T02:30:00Z,R,Anaheim Ducks,24,San Jose Sharks,28,SAP Center at San Jose,
2020020665,20202021,2021-04-15T23:00:00Z,R,New York Islanders,2,Boston Bruins,6,TD Garden,5085.0
2020020676,20202021,2021-04-15T23:00:00Z,R,New Jersey Devils,1,New York Rangers,3,Madison Square Garden,5054.0
2020020677,20202021,2021-04-15T23:00:00Z,R,Buffalo Sabres,7,Washington Capitals,15,Capital One Arena,5094.0
2020020678,20202021,2021-04-15T23:00:00Z,R,Nashville Predators,18,Carolina Hurricanes,12,PNC Arena,5066.0
2020020679,20202021,2021-04-15T23:00:00Z,R,Florida Panthers,13,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020680,20202021,2021-04-15T23:00:00Z,R,Philadelphia Flyers,4,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020682,20202021,2021-04-15T23:00:00Z,R,Winnipeg Jets,52,Toronto Maple Leafs,10,Scotiabank Arena,
2020020681,20202021,2021-04-15T23:30:00Z,R,Chicago Blackhawks,16,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020683,20202021,2021-04-16T00:30:00Z,R,Columbus Blue Jackets,29,Dallas Stars,25,American Airlines Center,5019.0
2020020686,20202021,2021-04-16T22:00:00Z,R,Calgary Flames,20,Montréal Canadiens,8,Centre Bell,
2020020685,20202021,2021-04-16T23:00:00Z,R,New York Islanders,2,Boston Bruins,6,TD Garden,5085.0
2020020687,20202021,2021-04-17T00:00:00Z,R,San Jose Sharks,28,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020689,20202021,2021-04-17T02:00:00Z,R,Vegas Golden Knights,54,Anaheim Ducks,24,Honda Center,5046.0
2020020691,20202021,2021-04-17T16:30:00Z,R,New Jersey Devils,1,New York Rangers,3,Madison Square Garden,5054.0
2020020692,20202021,2021-04-17T16:30:00Z,R,Washington Capitals,15,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020690,20202021,2021-04-17T19:00:00Z,R,Pittsburgh Penguins,5,Buffalo Sabres,7,KeyBank Center,5039.0
2020020546,20202021,2021-04-17T20:00:00Z,R,Ottawa Senators,9,Montréal Canadiens,8,Centre Bell,
2020020700,20202021,2021-04-17T22:00:00Z,R,St. Louis Blues,19,Arizona Coyotes,53,Gila River Arena,5043.0
2020020693,20202021,2021-04-17T23:00:00Z,R,Nashville Predators,18,Carolina Hurricanes,12,PNC Arena,5066.0
2020020694,20202021,2021-04-17T23:00:00Z,R,Florida Panthers,13,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020695,20202021,2021-04-17T23:00:00Z,R,Chicago Blackhawks,16,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020696,20202021,2021-04-17T23:00:00Z,R,Edmonton Oilers,22,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020698,20202021,2021-04-18T00:00:00Z,R,San Jose Sharks,28,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020699,20202021,2021-04-18T00:00:00Z,R,Columbus Blue Jackets,29,Dallas Stars,25,American Airlines Center,5019.0
2020020701,20202021,2021-04-18T16:00:00Z,R,Washington Capitals,15,Boston Bruins,6,TD Garden,5085.0
2020020702,20202021,2021-04-18T19:00:00Z,R,New York Rangers,3,New Jersey Devils,1,Prudential Center,
2020020715,20202021,2021-04-18T19:00:00Z,R,Pittsburgh Penguins,5,Buffalo Sabres,7,KeyBank Center,5039.0
2020020705,20202021,2021-04-18T20:00:00Z,R,Vegas Golden Knights,54,Anaheim Ducks,24,Honda Center,5046.0
2020020703,20202021,2021-04-18T22:30:00Z,R,New York Islanders,2,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020697,20202021,2021-04-18T23:00:00Z,R,Toronto Maple Leafs,10,Vancouver Canucks,23,Rogers Arena,5073.0
2020020706,20202021,2021-04-19T23:00:00Z,R,Carolina Hurricanes,12,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020707,20202021,2021-04-19T23:00:00Z,R,Columbus Blue Jackets,29,Florida Panthers,13,BB&T Center,5027.0
2020020711,20202021,2021-04-19T23:30:00Z,R,Detroit Red Wings,17,Dallas Stars,25,American Airlines Center,5019.0
2020020601,20202021,2021-04-20T00:00:00Z,R,Chicago Blackhawks,16,Nashville Predators,18,Bridgestone Arena,5030.0
2020020708,20202021,2021-04-20T01:00:00Z,R,Ottawa Senators,9,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020709,20202021,2021-04-20T01:00:00Z,R,Montréal Canadiens,8,Edmonton Oilers,22,Rogers Place,5100.0
2020020712,20202021,2021-04-20T01:00:00Z,R,Minnesota Wild,30,Arizona Coyotes,53,Gila River Arena,5043.0
2020020713,20202021,2021-04-20T02:00:00Z,R,San Jose Sharks,28,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020483,20202021,2021-04-20T22:30:00Z,R,Boston Bruins,6,Buffalo Sabres,7,KeyBank Center,5039.0
2020020166,20202021,2021-04-20T23:00:00Z,R,New Jersey Devils,1,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020717,20202021,2021-04-20T23:00:00Z,R,New York Rangers,3,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020718,20202021,2021-04-20T23:00:00Z,R,Carolina Hurricanes,12,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020719,20202021,2021-04-20T23:00:00Z,R,Columbus Blue Jackets,29,Florida Panthers,13,BB&T Center,5027.0
2020020722,20202021,2021-04-21T00:30:00Z,R,Detroit Red Wings,17,Dallas Stars,25,American Airlines Center,5019.0
2020020710,20202021,2021-04-21T01:00:00Z,R,Toronto Maple Leafs,10,Vancouver Canucks,23,Rogers Arena,5073.0
2020020724,20202021,2021-04-21T02:00:00Z,R,Anaheim Ducks,24,Los Angeles Kings,26,STAPLES Center,5081.0
2020020725,20202021,2021-04-21T23:00:00Z,R,Nashville Predators,18,Chicago Blackhawks,16,United Center,5092.0
2020020727,20202021,2021-04-22T01:00:00Z,R,Minnesota Wild,30,Arizona Coyotes,53,Gila River Arena,5043.0
2020020728,20202021,2021-04-22T01:30:00Z,R,San Jose Sharks,28,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020721,20202021,2021-04-22T02:00:00Z,R,Montréal Canadiens,8,Edmonton Oilers,22,Rogers Place,5100.0
2020020254,20202021,2021-04-22T23:00:00Z,R,Philadelphia Flyers,4,New York Rangers,3,Madison Square Garden,5054.0
2020020726,20202021,2021-04-22T23:00:00Z,R,Toronto Maple Leafs,10,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020729,20202021,2021-04-22T23:00:00Z,R,Boston Bruins,6,Buffalo Sabres,7,KeyBank Center,5039.0
2020020730,20202021,2021-04-22T23:00:00Z,R,Washington Capitals,15,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020731,20202021,2021-04-22T23:00:00Z,R,Columbus Blue Jackets,29,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020732,20202021,2021-04-22T23:00:00Z,R,Carolina Hurricanes,12,Florida Panthers,13,BB&T Center,5027.0
2020020733,20202021,2021-04-22T23:00:00Z,R,New Jersey Devils,1,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020734,20202021,2021-04-22T23:30:00Z,R,Dallas Stars,25,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020735,20202021,2021-04-23T00:00:00Z,R,Colorado Avalanche,21,St. Louis Blues,19,Enterprise Center,5076.0
2020020737,20202021,2021-04-23T02:00:00Z,R,Ottawa Senators,9,Vancouver Canucks,23,Rogers Arena,5073.0
2020020738,20202021,2021-04-23T23:00:00Z,R,Boston Bruins,6,Buffalo Sabres,7,KeyBank Center,5039.0
2020020739,20202021,2021-04-23T23:00:00Z,R,Philadelphia Flyers,4,New York Rangers,3,Madison Square Garden,5054.0
2020020740,20202021,2021-04-24T00:00:00Z,R,Nashville Predators,18,Chicago Blackhawks,16,United Center,5092.0
2020020736,20202021,2021-04-24T01:00:00Z,R,Montréal Canadiens,8,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020240,20202021,2021-04-24T02:00:00Z,R,Minnesota Wild,30,Los Angeles Kings,26,STAPLES Center,5081.0
2020020746,20202021,2021-04-24T16:30:00Z,R,New Jersey Devils,1,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020748,20202021,2021-04-24T19:00:00Z,R,Colorado Avalanche,21,St. Louis Blues,19,Enterprise Center,5076.0
2020020744,20202021,2021-04-24T23:00:00Z,R,Washington Capitals,15,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020745,20202021,2021-04-24T23:00:00Z,R,Carolina Hurricanes,12,Florida Panthers,13,BB&T Center,5027.0
2020020747,20202021,2021-04-24T23:00:00Z,R,Dallas Stars,25,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020749,20202021,2021-04-24T23:00:00Z,R,Toronto Maple Leafs,10,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020750,20202021,2021-04-24T23:00:00Z,R,Montréal Canadiens,8,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020325,20202021,2021-04-25T01:00:00Z,R,Vegas Golden Knights,54,Anaheim Ducks,24,Honda Center,5046.0
2020020753,20202021,2021-04-25T01:00:00Z,R,Minnesota Wild,30,San Jose Sharks,28,SAP Center at San Jose,
2020020751,20202021,2021-04-25T02:00:00Z,R,Ottawa Senators,9,Vancouver Canucks,23,Rogers Arena,5073.0
2020020752,20202021,2021-04-25T02:00:00Z,R,Arizona Coyotes,53,Los Angeles Kings,26,STAPLES Center,5081.0
2020020757,20202021,2021-04-25T19:00:00Z,R,Boston Bruins,6,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020216,20202021,2021-04-25T22:00:00Z,R,New Jersey Devils,1,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020754,20202021,2021-04-25T22:00:00Z,R,Buffalo Sabres,7,New York Rangers,3,Madison Square Garden,5054.0
2020020756,20202021,2021-04-25T23:00:00Z,R,Columbus Blue Jackets,29,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020761,20202021,2021-04-26T22:30:00Z,R,Montréal Canadiens,8,Calgary Flames,20,Scotiabank Saddledome,5075.0
2020020191,20202021,2021-04-26T23:00:00Z,R,Colorado Avalanche,21,St. Louis Blues,19,Enterprise Center,5076.0
2020020759,20202021,2021-04-26T23:00:00Z,R,Vancouver Canucks,23,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020763,20202021,2021-04-26T23:30:00Z,R,Carolina Hurricanes,12,Dallas Stars,25,American Airlines Center,5019.0
2020020758,20202021,2021-04-27T00:00:00Z,R,Florida Panthers,13,Nashville Predators,18,Bridgestone Arena,5030.0
2020020760,20202021,2021-04-27T01:00:00Z,R,Edmonton Oilers,22,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020765,20202021,2021-04-27T02:00:00Z,R,Anaheim Ducks,24,Los Angeles Kings,26,STAPLES Center,5081.0
2020020766,20202021,2021-04-27T02:30:00Z,R,Arizona Coyotes,53,San Jose Sharks,28,SAP Center at San Jose,
2020020447,20202021,2021-04-27T23:00:00Z,R,New York Islanders,2,Washington Capitals,15,Capital One Arena,5094.0
2020020716,20202021,2021-04-27T23:00:00Z,R,Philadelphia Flyers,4,New Jersey Devils,1,Prudential Center,
2020020768,20202021,2021-04-27T23:00:00Z,R,Buffalo Sabres,7,New York Rangers,3,Madison Square Garden,5054.0
2020020770,20202021,2021-04-27T23:00:00Z,R,Boston Bruins,6,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2020020771,20202021,2021-04-27T23:00:00Z,R,Detroit Red Wings,17,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020772,20202021,2021-04-28T00:00:00Z,R,Tampa Bay Lightning,14,Chicago Blackhawks,16,United Center,5092.0
2020020773,20202021,2021-04-28T00:00:00Z,R,Florida Panthers,13,Nashville Predators,18,Bridgestone Arena,5030.0
2020020774,20202021,2021-04-28T00:30:00Z,R,Carolina Hurricanes,12,Dallas Stars,25,American Airlines Center,5019.0
2020020776,20202021,2021-04-28T21:30:00Z,R,Vancouver Canucks,23,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020778,20202021,2021-04-28T23:00:00Z,R,St. Louis Blues,19,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020775,20202021,2021-04-29T00:00:00Z,R,Toronto Maple Leafs,10,Montréal Canadiens,8,Centre Bell,
2020020777,20202021,2021-04-29T01:00:00Z,R,Edmonton Oilers,22,Winnipeg Jets,52,Bell MTS Place,5058.0
2020020779,20202021,2021-04-29T01:30:00Z,R,Colorado Avalanche,21,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2020020780,20202021,2021-04-29T02:00:00Z,R,Anaheim Ducks,24,Los Angeles Kings,26,STAPLES Center,5081.0
2020020781,20202021,2021-04-29T02:30:00Z,R,Arizona Coyotes,53,San Jose Sharks,28,SAP Center at San Jose,
2020020347,20202021,2021-04-29T23:00:00Z,R,Dallas Stars,25,Tampa Bay Lightning,14,Amalie Arena,5017.0
2020020782,20202021,2021-04-29T23:00:00Z,R,Buffalo Sabres,7,Boston Bruins,6,TD Garden,5085.0
2020020783,20202021,2021-04-29T23:00:00Z,R,Philadelphia Flyers,4,New Jersey Devils,1,Prudential Center,
2020020784,20202021,2021-04-29T23:00:00Z,R,New York Islanders,2,New York Rangers,3,Madison Square Garden,5054.0
2020020785,20202021,2021-04-29T23:00:00Z,R,Pittsburgh Penguins,5,Washington Capitals,15,Capital One Arena,5094.0
2020020786,20202021,2021-04-29T23:00:00Z,R,Detroit Red Wings,17,Carolina Hurricanes,12,PNC Arena,5066.0
2020020792,20202021,2021-04-29T23:30:00Z,R,Vancouver Canucks,23,Toronto Maple Leafs,10,Scotiabank Arena,
2020020762,20202021,2021-04-30T00:00:00Z,R,St. Louis Blues,19,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020787,20202021,2021-04-30T00:00:00Z,R,Florida Panthers,13,Chicago Blackhawks,16,United Center,5092.0
2020020789,20202021,2021-04-30T01:00:00Z,R,Calgary Flames,20,Edmonton Oilers,22,Rogers Place,5100.0
2020020791,20202021,2021-04-30T23:00:00Z,R,Winnipeg Jets,52,Montréal Canadiens,8,Centre Bell,
2020020793,20202021,2021-05-01T01:00:00Z,R,San Jose Sharks,28,Colorado Avalanche,21,Ball Arena,5064.0
2020020794,20202021,2021-05-01T02:00:00Z,R,Vegas Golden Knights,54,Arizona Coyotes,53,Gila River Arena,5043.0
2020020795,20202021,2021-05-01T02:00:00Z,R,Los Angeles Kings,26,Anaheim Ducks,24,Honda Center,5046.0
2020020796,20202021,2021-05-01T17:00:00Z,R,Buffalo Sabres,7,Boston Bruins,6,TD Garden,5085.0
2020020801,20202021,2021-05-01T19:00:00Z,R,Tampa Bay Lightning,14,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020797,20202021,2021-05-01T23:00:00Z,R,New York Rangers,3,New York Islanders,2,Nassau Veterans Memorial Coliseum,
2020020798,20202021,2021-05-01T23:00:00Z,R,New Jersey Devils,1,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020799,20202021,2021-05-01T23:00:00Z,R,Pittsburgh Penguins,5,Washington Capitals,15,Capital One Arena,5094.0
2020020800,20202021,2021-05-01T23:00:00Z,R,Columbus Blue Jackets,29,Carolina Hurricanes,12,PNC Arena,5066.0
2020020805,20202021,2021-05-01T23:00:00Z,R,Ottawa Senators,9,Montréal Canadiens,8,Centre Bell,
2020020806,20202021,2021-05-01T23:00:00Z,R,Vancouver Canucks,23,Toronto Maple Leafs,10,Scotiabank Arena,
2020020207,20202021,2021-05-02T00:00:00Z,R,St. Louis Blues,19,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020802,20202021,2021-05-02T00:00:00Z,R,Florida Panthers,13,Chicago Blackhawks,16,United Center,5092.0
2020020804,20202021,2021-05-02T00:00:00Z,R,Dallas Stars,25,Nashville Predators,18,Bridgestone Arena,5030.0
2020020808,20202021,2021-05-02T00:00:00Z,R,San Jose Sharks,28,Colorado Avalanche,21,Ball Arena,5064.0
2020020807,20202021,2021-05-02T02:00:00Z,R,Calgary Flames,20,Edmonton Oilers,22,Rogers Place,5100.0
2020020809,20202021,2021-05-02T02:00:00Z,R,Vegas Golden Knights,54,Arizona Coyotes,53,Gila River Arena,5043.0
2020020810,20202021,2021-05-02T02:00:00Z,R,Los Angeles Kings,26,Anaheim Ducks,24,Honda Center,5046.0
2020020811,20202021,2021-05-02T19:00:00Z,R,Tampa Bay Lightning,14,Detroit Red Wings,17,Little Caesars Arena,5145.0
2020020020,20202021,2021-05-03T23:00:00Z,R,Dallas Stars,25,Florida Panthers,13,BB&T Center,5027.0
2020020812,20202021,2021-05-03T23:00:00Z,R,New York Islanders,2,Buffalo Sabres,7,KeyBank Center,5039.0
2020020813,20202021,2021-05-03T23:00:00Z,R,Boston Bruins,6,New Jersey Devils,1,Prudential Center,
2020020814,20202021,2021-05-03T23:00:00Z,R,Washington Capitals,15,New York Rangers,3,Madison Square Garden,5054.0
2020020815,20202021,2021-05-03T23:00:00Z,R,Pittsburgh Penguins,5,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020816,20202021,2021-05-03T23:00:00Z,R,Chicago Blackhawks,16,Carolina Hurricanes,12,PNC Arena,5066.0
2020020817,20202021,2021-05-03T23:00:00Z,R,Nashville Predators,18,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2020020819,20202021,2021-05-03T23:00:00Z,R,Toronto Maple Leafs,10,Montréal Canadiens,8,Centre Bell,
2020020820,20202021,2021-05-03T23:00:00Z,R,Winnipeg Jets,52,Ottawa Senators,9,Canadian Tire Centre,5031.0
2020020818,20202021,2021-05-04T00:00:00Z,R,Anaheim Ducks,24,St. Louis Blues,19,Enterprise Center,5076.0
2020020821,20202021,2021-05-04T00:00:00Z,R,Vegas Golden Knights,54,Minnesota Wild,30,Xcel Energy Center,5098.0
2020020822,20202021,2021-05-04T02:00:00Z,R,Los Angeles Kings,26,Arizona Coyotes,53,Gila River Arena,5043.0
2020020829,20202021,2021-05-04T02:00:00Z,R,Edmonton Oilers,22,Vancouver Canucks,23,Rogers Arena,5073.0
2020020823,20202021,2021-05-04T02:30:00Z,R,Colorado Avalanche,21,San Jose Sharks,28,SAP Center at San Jose,
2020020824,20202021,2021-05-04T23:00:00Z,R,New York Islanders,2,Buffalo Sabres,7,KeyBank Center,5039.0
2020020825,20202021,2021-05-04T23:00:00Z,R,Boston Bruins,6,New Jersey Devils,1,Prudential Center,
2020020826,20202021,2021-05-04T23:00:00Z,R,Pittsburgh Penguins,5,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2020020827,20202021,2021-05-04T23:00:00Z,R,Chicago Blackhawks,16,Carolina Hurricanes,12,PNC Arena,5066.0
2020020844,20202021,2021-05-05T02:00:00Z,R,Edmonton Oilers,22,Vancouver Canucks,23,Rogers Arena,5073.0
