Game_Id,Date,Period,Event,Description,Time_Elapsed,Seconds_Elapsed,Strength,Ev_Zone,Type,Ev_Team,Home_Zone,Away_Team,Home_Team,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Away_Players,Home_Players,Away_Score,Home_Score,Away_Goalie,Away_Goalie_Id,Home_Goalie,Home_Goalie_Id,xC,yC,Home_Coach,Away_Coach
20001,2015-10-07,3,FAC,MTL won Def. Zone - MTL #32 FLYNN vs TOR #24 HOLLAND,2:36,156.0,5x5,Def,,MTL,Off,MTL,TOR,BRIAN FLYNN,8476808.0,PETER HOLLAND,8475180.0,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,STOP,ICING,2:42,162.0,5x5,,,,,MTL,TOR,,,,,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,FAC,TOR won Off. Zone - MTL #32 FLYNN vs TOR #24 HOLLAND,2:42,162.0,5x5,Off,,TOR,Off,MTL,TOR,PETER HOLLAND,8475180.0,BRIAN FLYNN,8476808.0,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"MTL #77 GILBERT HIT TOR #47 KOMAROV, Def. Zone",2:51,171.0,5x5,Def,,MTL,Off,MTL,TOR,TOM GILBERT,8470104.0,LEO KOMAROV,8473463.0,,,ALEX GALCHENYUK,8476851.0,BRIAN FLYNN,8476808.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-93.0,19.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"TOR #23 MATTHIAS HIT MTL #76 SUBBAN, Off. Zone",3:41,221.0,5x5,Off,,TOR,Off,MTL,TOR,SHAWN MATTHIAS,8473574.0,PK SUBBAN,8474056.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-95.0,6.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"TOR #2 HUNWICK HIT MTL #11 GALLAGHER, Def. Zone",4:15,255.0,5x5,Def,,TOR,Def,MTL,TOR,MATT HUNWICK,8471436.0,BRENDAN GALLAGHER,8475848.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,95.0,-31.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,BLOCK,"TOR #36 HARRINGTON BLOCKED BY  MTL #32 FLYNN, Wrist, Def. Zone",5:07,307.0,5x5,Def,WRIST SHOT,TOR,Off,MTL,TOR,BRIAN FLYNN,8476808.0,SCOTT HARRINGTON,8476449.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-41.0,17.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,STOP,PUCK IN NETTING,5:07,307.0,5x5,,,,,MTL,TOR,,,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,FAC,TOR won Off. Zone - MTL #51 DESHARNAIS vs TOR #16 SPALING,5:07,307.0,5x5,Off,,TOR,Off,MTL,TOR,NICK SPALING,8474096.0,DAVID DESHARNAIS,8471976.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"MTL #28 BEAULIEU HIT TOR #44 RIELLY, Def. Zone",5:17,317.0,5x5,Def,,MTL,Off,MTL,TOR,NATHAN BEAULIEU,8476470.0,MORGAN RIELLY,8476853.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-86.0,-40.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"TOR #26 WINNIK HIT MTL #28 BEAULIEU, Off. Zone",5:30,330.0,5x5,Off,,TOR,Off,MTL,TOR,DANIEL WINNIK,8471476.0,NATHAN BEAULIEU,8476470.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-90.0,-35.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"MTL #51 DESHARNAIS HIT TOR #26 WINNIK, Def. Zone",5:36,336.0,5x5,Def,,MTL,Off,MTL,TOR,DAVID DESHARNAIS,8471976.0,DANIEL WINNIK,8471476.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-98.0,-9.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,MISS,"TOR #15 PARENTEAU, Backhand, Wide of Net, Off. Zone, 19 ft.",5:37,337.0,5x5,Off,BACKHAND,TOR,Off,MTL,TOR,PA PARENTEAU,8469707.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-71.0,5.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"MTL #77 GILBERT HIT TOR #26 WINNIK, Def. Zone",5:44,344.0,5x5,Def,,MTL,Off,MTL,TOR,TOM GILBERT,8470104.0,DANIEL WINNIK,8471476.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-97.0,-10.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,STOP,"OFFSIDE,TV TIMEOUT",6:01,361.0,5x5,,,,,MTL,TOR,,,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,FAC,TOR won Neu. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,6:01,361.0,5x5,Neu,,TOR,Neu,MTL,TOR,TYLER BOZAK,8475098.0,TOMAS PLEKANEC,8469521.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-20.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"TOR #3 PHANEUF HIT MTL #11 GALLAGHER, Neu. Zone",6:16,376.0,5x5,Neu,,TOR,Neu,MTL,TOR,DION PHANEUF,8470602.0,BRENDAN GALLAGHER,8475848.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,18.0,38.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,SHOT,"TOR ONGOAL - #3 PHANEUF, Wrist, Neu. Zone, 66 ft.",6:38,398.0,5x5,Neu,WRIST SHOT,TOR,Neu,MTL,TOR,DION PHANEUF,8470602.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-24.0,5.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,SHOT,"MTL ONGOAL - #15 FLEISCHMANN, Snap, Off. Zone, 42 ft.",6:46,406.0,5x5,Off,SNAP SHOT,MTL,Def,MTL,TOR,TOMAS FLEISCHMANN,8470039.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,DION PHANEUF,8470602.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,52.0,20.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,BLOCK,"MTL #51 DESHARNAIS BLOCKED BY  TOR #51 GARDINER, Snap, Def. Zone",6:53,413.0,5x5,Def,SNAP SHOT,MTL,Def,MTL,TOR,JAKE GARDINER,8474581.0,DAVID DESHARNAIS,8471976.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,DION PHANEUF,8470602.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,79.0,-3.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,STOP,OFFSIDE,7:33,453.0,5x5,,,,,MTL,TOR,,,,,,,DAVID DESHARNAIS,8471976.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,TOM GILBERT,8470104.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,FAC,MTL won Def. Zone - MTL #17 MITCHELL vs TOR #24 HOLLAND,7:33,453.0,5x5,Def,,MTL,Off,MTL,TOR,TORREY MITCHELL,8471338.0,PETER HOLLAND,8475180.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,MISS,"MTL #32 FLYNN, Wrist, Wide of Net, Off. Zone, 38 ft.",7:54,474.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,BRIAN FLYNN,8476808.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,64.0,-29.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,STOP,ICING,8:00,480.0,5x5,,,,,MTL,TOR,,,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,FAC,MTL won Off. Zone - MTL #27 GALCHENYUK vs TOR #24 HOLLAND,8:00,480.0,5x5,Off,,MTL,Def,MTL,TOR,ALEX GALCHENYUK,8476851.0,PETER HOLLAND,8475180.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,SHOT,"MTL ONGOAL - #13 SEMIN, Wrist, Off. Zone, 45 ft.",8:06,486.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,ALEXANDER SEMIN,8470120.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,45.0,9.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,GIVE,"MTL GIVEAWAY - #26 PETRY, Def. Zone",8:25,505.0,5x5,Def,,MTL,Off,MTL,TOR,JEFF PETRY,8473507.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-38.0,36.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,GIVE,"TOR GIVEAWAY - #51 GARDINER, Def. Zone",9:17,557.0,5x5,Def,,TOR,Def,MTL,TOR,JAKE GARDINER,8474581.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,DANIEL WINNIK,8471476.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,41.0,-30.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,BLOCK,"MTL #11 GALLAGHER BLOCKED BY  TOR #26 WINNIK, Wrist, Def. Zone",9:17,557.0,5x5,Def,WRIST SHOT,MTL,Def,MTL,TOR,DANIEL WINNIK,8471476.0,BRENDAN GALLAGHER,8475848.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,DANIEL WINNIK,8471476.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,64.0,-33.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,GIVE,"MTL GIVEAWAY - #79 MARKOV, Def. Zone",9:41,581.0,5x5,Def,,MTL,Off,MTL,TOR,ANDREI MARKOV,8467496.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-82.0,-17.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"MTL #26 PETRY HIT TOR #24 HOLLAND, Def. Zone",10:49,649.0,5x5,Def,,MTL,Off,MTL,TOR,JEFF PETRY,8473507.0,PETER HOLLAND,8475180.0,,,TORREY MITCHELL,8471338.0,DEVANTE SMITH-PELLY,8475758.0,TOMAS FLEISCHMANN,8470039.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-87.0,-36.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"TOR #2 HUNWICK HIT MTL #21 SMITH-PELLY, Def. Zone",11:01,661.0,5x5,Def,,TOR,Def,MTL,TOR,MATT HUNWICK,8471436.0,DEVANTE SMITH-PELLY,8475758.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,96.0,-23.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,MISS,"MTL #32 FLYNN, Tip-In, Wide of Net, Off. Zone, 21 ft.",11:09,669.0,5x5,Off,TIP-IN,MTL,Def,MTL,TOR,BRIAN FLYNN,8476808.0,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,-1.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,MISS,"TOR #16 SPALING, Wrist, Wide of Net, Off. Zone, 33 ft.",11:33,693.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,NICK SPALING,8474096.0,,,,,TORREY MITCHELL,8471338.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-57.0,1.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,3,HIT,"MTL #28 BEAULIEU HIT TOR #26 WINNIK, Def. Zone",11:45,705.0,5x5,Def,,MTL,Off,MTL,TOR,NATHAN BEAULIEU,8476470.0,DANIEL WINNIK,8471476.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,NATHAN BEAULIEU,8476470.0,PK SUBBAN,8474056.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-57.0,-39.0,MIKE BABCOCK,MICHEL THERRIEN
